index,TEXT,LANG
99532,tuomareim maka tawaneim modo tywymary odopadyly tynwanwansela waunlo awylygue toenzepa azehogueolymo iwymarymoram pymala ise on-honi akaemo tuantoem taty iwakuru etyze tadasewanihongue ise azetydadyly ipynirymo tiunduhoem mesaram ekadomoem aguely awinduatomoem makala pyni aieni xuanimo wara adara odopadyly awyly nutubamo myani kuetaji atay peala atay wara arala ola nykyba awylymo tananaym lela awylymo ohondybyem lela aituo iwymarymoram koenda kehoem azeholymo — kely jesus — adara tamagazeim aewyly awyly nutuwabyra ata sodo tutuze watay tanuenze taise tananaynla wara tysejiguy tienmakehoem xira mauntudyzemo kuru wato kodopadyly tanuenzela itaunga; inanaynmo lapyla itaunga wara ienuendylymo ume inkaba ise ura uguondo kaynapa aetyby kodopadyly — kely jesus,Bakairi
94822,hari oniaroa oigamina kaaraki fori vihi'a hari'a noranoraki fori vihi hari'a cristo-ra vakava'ipahini bana bada vani'ahaha'oadaha bana ida badani deus a'onira honariavini hi'iki badani binofikia avakabadanihi; bada avakhani'imarinini-ra avarigahi,Paumarí
140483,pave onhemongarai uka jave py jesus voi oo onhemongarai uka vy haꞌe ramo onhemboꞌe oiny jave yva ojepeꞌa ramo hexe nheꞌe kyꞌa eꞌy oguejy ouvy apykaxuꞌi rami haꞌe gui onhendu petei ayvu yva gui: — ndee ma xeraꞌy roayvu ete haꞌe roguerovyꞌa vaꞌe — heꞌi vaꞌe,Guarani
149562,kam kwarik wanh mekot amim —‍benjadjwyr djwynh akubyn boxma amijaren ate amikrao ba anhyr ket dja gar amim —‍benjadjwyr djwynh kute me utar pra:m kam ne ngryk ton amiwyr me amar 'iry kam ne box ket ra'a ane dja gar a amim ane nam a gwaj bakamy paurdjwy ar ama ane metindjwynh kute kum amak bonhkot ar ama ane kute pi'ok no'okkot a ar ama ane,kayapó
137484,ogueroayvu poraague irmao kuery tapendu mbyꞌa pora mborayvu haꞌe pejeroviavea guive nhanderuete haꞌe senhor jesus cristo guigua meme,Guarani
27978,codaa eliodi niɡijo baanoɡonakato ǥoniotagodi igotibeci dinatemati lodoe eledi oko mowo ane beyagi,Kadiwéu
139473,a²­we³­ha³­lxa²­ a²­wi³­na²­ a²­ha³­ka³­na²­ wain³­txi³­ yxau²­xai³­lin³­tain¹­jau³­su²­ nxa²­ha¹­te¹­ we³­ha³­lxi³­ i³­nxai²­na²­ sa²­kxai³­lu²­: — su³­na²­ we³­ha³­lxi³­su²­ na¹­xa¹­ yah³­lxin¹­kxai²­nan²­tu³­ wxa²­wi³­na²­ sa²­yxo²­we¹­txi²­ wxa²­ha³­ka³­nai²­na²­ sa²­yxo²­we¹­txi²­ nxe³­jah³­lxi³­he¹­la²­ ju¹­tai²­na²­ wain³­na³­la²­,Nambikuára
145325,— nepuruꞌa putar nehe nememyr putar nehe nememyr aꞌe kwarer romo hekon putar aꞌe nehe pemono zezuz her romo nehe purupyro maꞌe iꞌi her zanezeꞌeg rupi aꞌe,Guajajara
111449,ha pexkox yog nu'kutna'ax te konnon yog kaney paha' tu konnon mo'hap'ax tu' paha kuxap tu' xix kaney kopah tu mo'yon ham xexka tu' yiy ta tex tinna punethok ha yanam ko'aynam ha ham xexka nuhuk tu yay pot,Maxakalí
143751,jesus cristo yekare  nimenukaꞌpi jesus cristo tamoriꞌsan siriri wani penaronkon jesus cristo rawironkon piꞌ teeseurimasen pe jesus cristo wani abraao nuriꞌti paꞌri pe moropai davi nuriꞌti paꞌri pe ekaremeꞌnen pe awani,Macushi
75664,judeunai xaotyakiyaho xoaha xoana kaisere hisaonita hiyaiya judeu haokowita moises xaotyakiraho hityakekota exahe hahinitita enore kakoa xoaha enore xahekola kakoa hawaiyoreta exahe xaotyakiyaho kakoa hikaxaotyakisakita waiyexe xema hisaona maheta,Parecis
110966,jakama ker ka me apro kaga hket ne apa kot kaj me hkaga ne hpanha nham meho ho apro nhum tirtum noo ma te ate wam apro kama nham apro nyw o amnhikati pyrak tirtum pe ja omnuj tyx ne ry koja meho hpro kaga ka hpanha ho apro nhum tirtum noo ma te ate wam mjen pe ho amnhikati pyrak ja maanen tirtum pe omnuj tyx ne ane nhum pre a parijew nho xwynhje ma kaper ane,Apinayé
159712,pꞌeets ub paawa mꞌ tabaheej jeng ba ta ti  ta ah paw-ro rabenyyw bong do a nꞌaa judah buuj wob asija haj nꞌaa henh hanꞌaa doo rabahapah ma paw-ro pꞌop haga do tob nꞌaa henh ti mꞌ hajok do tꞌii henh kata bꞌeeh do rahꞌyyb tatuk paw-ro we rakamajꞌii hyb nꞌaa ti mꞌ paw-ro we rawajꞌaa padeek rageeenh ba mꞌ raky hadoo: —aa be masaa isaraew buuj —nak mah —hahy ne he ajꞌyy je padꞌyyt he hawat doo tameteek do kamajꞌii aa ha mosees ky nꞌaa jawꞌyyk do ha na-aaj he hahyy ha na-aaj he pꞌop haga do tob nꞌaa ha hyy ka na-aaj he tamanaa judah buuj nadoo do wawee he pꞌop haga do tob nꞌaa henh ta yd rejaa tanꞌoo ba —nak ma sa kyyh,Nadëb
73678,osenekunohpopyra ehtoko poetohti zae kuexirykohtao kyrixtu sa sytatose zae roke aexiryke,Apalaí
99170,mykam ne me 'a dawi tamdjwy kajgo jare dja nam o tamdjwy kajgo kati dawi ta ne kute o o benjadjwyr rax nam jeju a mema ane nhym me kraptitija kum kaben ki:nhkumrex ne,kayapó
158930,imenpit kuyje “deus emunae juy ipiat supi'ajo” io'e'e'e deus ekawen muwenuwen'ukayu imen cuk adi o'e ip deus a'obi itaybit gu ma'gu ip — io'e — gasu bit kuy jesus ipiat o'supi'ajo apen cuk adi o'e'e ip iap tag,Mundurukú
45800,— won-honru taense lelala wane amaemo anguy wawyly mauntuba lela ola amaemo — kely jesus,Bakairi
53950,kytsa asahi siharerewabymybaranikitsa ana ka deus batu iakparawy ikia kino batu situk tsimypamykysoko asaktsa kytsa ba ziksitsumuehi sesus humo sispirikporetsa ba ziksitsumuehi iwa siwabytsitsa batu imysapy nikaranaha iwaze sibo ba ziktsaso siharere ba ziktsaso asaktsa ustsa kytsa mysisapybyrikinaha,Rikbaktsa
37781,—tii heka iny iwitxira witxira aobina bina‑ribi ritamyhyre ihare tahe taaobina bina‑ribi rexitaotyhy tii heka ao judeu mahadu iolo aoko rare myheka tuu rarybemyhy kia itxeohoky‑ribi kedexiberesedyynykekile tahe rikityhynyrenykre inatyhymy,Karajá
76178,tawamha tinhimiromhuri te te isazarizeb u romhutu wapsi te dama siwasu'u ane: “cristuhu zo te 're asimipari za'ra wa'aba mo tawamha te i'ama 're irosa'rata za'ra wa'aba mo cristuhu newa danho'reptui'wa da 're ihaimana u'asi mono te te ipisutu newa tazaha ta hai o di wa ha iza'u si ima ipire ha te za wei mo wei wisi wapsi wa ha tama iwapure di za tama iwapure wa ipara'uza wasisize te apa tiwi wasihu waihu'u o di za inhise wa” ane te dama siwasu'u zuwa batita ha — ane ma to paru ha dama rob'razaroto dahi'rata nhihudu uwaibaba zezusi we imorizem na ha,Xavánte
155352,pida saulo jeɡepaanaɡa doletibige me yaaɡadi niɡijo lapo oko anonakato ǥoniotagodi igotece icoa diimaɡa odaa ixigiticoace inoa ɡoneleegiwadi codaa me iwaalepodi anonakato ǥoniotagodi odaa ja diiɡenatakatiogi moixotiwece niwiloɡonaɡaxi,Kadiwéu
2841,zutew wenoz maꞌe hexak pyr ꞌym iapo haw iꞌi waiko wa kere ywy rehe har wekar maꞌe kwaw katu haw wa zane zane kury ximumeꞌu zaneruwihawete ywyra kanetar rehe imano awer zaha zaiko purupe zane zutew aꞌe wa ipuruzukaiw henu mehe aꞌe wa — wazeꞌeg nuzawy kwaw maꞌe kwaw ꞌymar zeꞌeg aꞌe wa iꞌi zutew ꞌym aꞌe wa henu mehe aꞌe wa zutew aꞌe wa nehe zutew ꞌym aꞌe wa nehe no aze tupan heminozgwer romo wanekon aꞌe wa nehe aꞌe mehe ko zeꞌeg ikatu putar wanupe nehe taꞌe nezewe ukwaw putar zaneruwihawete aꞌe wa nehe xe zaneruwihawete aꞌe ikag tuwe tupan ai aꞌe ukwaw tuwe maꞌe izawe no,Guajajara
143127,ararybekre: —kaiboho awirenyremy kaiboho dori iwese bede eryna araerynanyre wese ibutumy teyrubunymahatenyte,Karajá
50285,a'ero hajihejihe pe cidades pe po ti ore hoi ga mombe'gwovo ojipe'ga gwyri pe nehe – perope nimombe'uhavi ga pe a'ero ti ore ypy cristo'ga mombe'ui ga pe nehe a'ero po ti ore nhimbohetei tupana'ga ore mondo pevo javo ojipe'ga poravykyagwera rehe rui ti ore nhimbohetei – perope ga oporavyky jipe cristo'ga mombe'gwovo,Kagwahiva
79471,kawenwen on deus eju eywebeam — bay — i on e'em cebe — etabotaidabotbon cuy eguy ebekitkit kay — i on e'em cebe — ixeyu aguymubabibin cuy eguy — i on e'em cebe — ikukpin cuy ixeyu ejukuk — i on e'em cebekuy a'gu ixe xipan eykug inaka kawenwen on ceweju big ma ixe be xipan eykuk am,Mundurukú
139644,ele midokee moleetibige ɡadowooko me liciaco jesus cristo lowooko,Kadiwéu
22203,— nerehapyhagatu putar nehe kury taꞌe erezeruzar katu herehe kury xe iꞌi zezuz izupe,Guajajara
24607,teptu 'ate nom 'aktux 'ok 'ate 'axop putuppax 'ohnag 'amhok 'ate 'axop putuppax,Maxakalí
39784,vo'oku yaneko ora ihikaxopitinoemo sasa'iti omixone ituko'oviti nekonemo keyuhoyi nonekukehiko —‍kixovokoxoane jesus,Terena
1166,umaha soho nitsasoko kyze sesus kytsa bo nipamykysokozo myziksizo ana soho humo hi ziwatawyky iwa nisihyrinymyryky — umaha bo iktsatahaktsa ustsa hwitsa bo iktsatahaktsa okyrysaropoktsa myponahaze ikiahatsa ahape tu ahasopyk “o takarasapyky” tsimaha,Rikbaktsa
141239,takꞌep aa moo bok aa waa sam ha aa raky nꞌaa wasꞌee ba aa ky nꞌaa edeng sa ha aa raraheja ba hꞌyyb jawyk doo me aa gadoo tii aa raky nꞌaa reja ba baad hadoo doo me aa ky gadoo nesaa doo hesus doo badak hahyy ha habong do rawꞌoong hom do hadoo aah ranꞌoo ba,Nadëb
19370,iuaikana ikanapiria imoianariakorimoni imakanatapanikana itaponoka itxana kona iposotarina ikoatinina,Apurinã
149746,hari vakamithahi ida pedro athi jesu-ra vanaabinivini-ra vakava'ipahihikaraho'aha pedro-ra vanana'dohi'aha jesus athi avavaadahaoniva abono vahoariha-ra va'ora vanana'dohiha jaboni: —arigamina niha akhanikhaniki koda hari,Paumarí
40073,hesu omombeꞌu gwemimboꞌe kwery-pe orepara hagwa - upei heꞌi jevy hesu: —mbavaꞌe ary-py po ojehu vaꞌera ndajaikwaairy heꞌi —arakaꞌe ora-ma po ojehu vaꞌera ndajaikwaairy nhandejary rembigwai yvay pygwa jepe ndoikwaairy xe taꞌyry jepe ndaikwaai ave nhandejary xe ru haꞌe anho mante oikwaa heꞌi —arakaꞌe ora-ma po aju jevy vaꞌera ndapeikwaai-gwi perepara rei voi katu peiko-vy xe nhande rykeꞌy tee vaꞌe aju jevy ramo yma gware-pe ojehu hagwe-rami ave ojehu jevy vaꞌera heꞌi —yma ete noe amyri oiko jave y ovu eꞌy mboyve okaru pora rei okwa-vy vaꞌekwe yma gware omenda vaꞌekwe okwa-vy upeixa vaꞌekwe oiko jave oike-ma vaꞌekwe kanoagwasu-py noe amyri vaꞌekwe,Kaiwá
103108,inyo raixyrukeki warybe lau tule jiary habutyhyhyky deuxu riore wahe tai ilau araixyrukre deuxuko‑o yjuko‑o iu adehemynysyu deuxu iolona‑ki wahe,Karajá
113371,tii makakahara a'tiro niikara niiwa: “apera yɨ'rɨoro ayu yɨ'rɨ nɨ'ka'” niikara niiwa toho niika naa no'o ɨaro apeye nohore duu ma'ara pahiro niyeru ko'aka'kara niiwa naa toho wee'karare ɨpɨtɨ purise pi'etika weeato tii makakahara a'tiro wakusama “ɨsa wiogo weero noho nii' wape wi'io weero noho nii wee' nee bɨha wetisome” nii wakusama,Tukano
57481,ha ra jesus tog ag my: “vo” he mu “ag kokinkir ve myr” he tog “davi to jykren ni ti mre mu ti ag to ke ge ti kokir ky tog a ty nen han ke tu han ge ha ra tope pi je ti to ju muꞌ” he tog “tope jo in ka ra tog ra davi ti ta tog tope jami en ko ti ty konh ke tu ve ve tope tu ki rir ti ag ha ty konh ke ve ve ha ra tog ko a mre mu ti ag my tog venh kapopam ge davi ti ran ky tog ni ni myr” he tog jesus ti,Kaigáng
31784,ritonopo poe kapu apururu waro ma toto konopo oehpyra ehtohme ritonopo omiry ekaroryhtao imehnomo a ritonopo poe iporiry riry waro roropa ma toto munume ritonopo poe seropoko akuruhtanohpory waro roropa ma toto tuhke tyrohse ke kokoro rokene ise toto ahtao,Apalaí
103369,upei koty imarangatu vaꞌe kupe-py joty oi vaꞌekwe ao-py ijopiapyre tuvixa vaꞌe ao tuvixa vaꞌe-py ijopiapyre jahasa ramo ave jaike-ma koty imarangatu ete vaꞌe-py nhegwahe eꞌy ha-py upe-py koty imarangatu ete vaꞌe onhegwahe eꞌy ha-py oi vaꞌekwe ouro-gwi ijapopyre apyka ramigwa “altar” heꞌi hery vaꞌe hiꞌari paꞌi ohapy vaꞌekwe omotimbo hagwa nhandejary-pe hyakwa ipora vaꞌe imohyakwa porave hagwa upe-py oi ave vaꞌekwe yvyra-gwi ijapopyre mbaꞌe ryru ouro-py ijapeugwapyre “arca do acordo” heꞌi hery vaꞌe hye py-py onhemoi vaꞌekwe mbaꞌe ryru mixi vaꞌe ouro gwigwa ijapopyre haꞌe hye py-py katu oi “mana” hery vaꞌe “arca do acordo” rye py-py onhemoi vaꞌekwe ave arao amyri pykokakwe omoi upe yvyra ipiru vaꞌekwe nhandejary nheꞌe-py ae hoky jevy-ma katu vaꞌekwe omoi vaꞌekwe ave “arca do acordo” rye py-py mokoi ita pehegwe nhandejary remimombeꞌukwe omoi hese,Kaiwá
151149,jytoryhtao oya xine ourutoryko ase ipoko eya tykerekeremase yna itamurume ixihpyryme ipunaka ajoajohpe roke mana emero ro mana jezu poetory to onynyhmapopyra mana tytapyi tao imehnomo a toto nyhmaporyhtao inyhmapohpoko zehno exiko mana toto aropory se roropa mana oximomako htae jezu poetory tohtae,Apalaí
24763,acaso deus nao fara justica aos seus escolhidos que clamam a ele dia e noite continuara fazendo-os esperar eu lhes digo: ele lhes fara justica e depressa contudo quando o filho do homem vier encontrara fe na terra,Portuguese
80247,jezu oturutopopyry poko toorikyry poko —wenikehpyra mehtatose sero jomihpyry poko kapu ae ayhtohpyry ekaroko ma toto jehno exiketomo a tykase jezu eya xine typoko,Apalaí
131114,pexarura ke irmao kuery laodiceia py ikuai vaꞌe pe ninfa haꞌe hoo py igreja kuery onhemboaty vaꞌe pe guive,Guarani
140410,aꞌeramu ywy awi ꞌut maꞌefera aeremiapoeꞌema apou tataa miamu imua etyka ywag awi ywy pe ywy pewara ꞌga neape futat imurukaa,Kayabí
75174,yaguy'um cica ip o'e judeuyu- -jesus kay itabucayu- -pedro ejuayu yaguy'um ip o'e deus jebiogbuk o'guom judeu'umayu be buye tuybe wuywebe aca deus jebiogbuk guom ian o'e ip ya'oba'aremat'a'om kawenwen ip o'e judeu'umayu — deus en xipat cica — io'e ip ya'oba'aremat'a'omjudeuyu iboap o'ya'ijojo imeneju pedro o'jekawen jebureyu eju- -judeuyu eju,Mundurukú
25570,hamri nhum simaw petre omu ne hex rom hkukja ne kam: —pa e kwa inhma memoj jare tanhma na prem war anho pykaja panha war ama amnhirer to xa am hamri na amjen me inhma hare na ane hamri nhum kuma ne mjen pyra ne kam ho hex ne kam: —yy am hamri kot ama harenh kena ane,Apinayé
99717,—aꞌeramu ꞌwyriara ꞌga ꞌjau wemiayuwa ꞌga nupe: “pepyyk ꞌga ꞌga po faa ꞌga py faa ꞌjau aꞌere pee ꞌga monou imomoa ukupepe ypytunaiwa pype pee ꞌga momoa peu ajemogyaw ipe nipo ꞌga waemamu akou waꞌjywa mokaina akuwa rerekou” ꞌjau ꞌga ꞌga nupe— ꞌjau jejui ꞌga ꞌga nupe imomeꞌwau,Kayabí
110347,aliterexe nomita xihiye: hekotataite waikohe enokoa xoaha tyaonitata hoka maisaiya xoare hare kaxemaiyaretyakihitita xaotyakiye ahotare maisaiya hase hekoti kaxemaiyaretyakihitita nikare taite kawenatyaka tyotya xoalini hare miyane kijiya,Parecis
144400,isekohaliti kaxaihakoretya simeao hoka xane iraexatyakalati hanako hoka enexe inityo kolatyahitaha xoima jesus iraexatyakalati hanako xeta tyomaha maheta xaotyakiyaho aokitere akereta,Parecis
104051,nam benjadjwyr rax nho apenh jamak ta nhym jeju arym pedruma kum —‍kwarik wanh akubyn akam anho kax jadja djam itokry ketma ne ga ineje me tak ne ibam kute itokry'a ima karo kot dja ba itokry ane,kayapó
71526,a'ti ɨmɨkoho se'saro teere toho tɨ'o ya'a wee' mari espirito santore kɨora ke'ra pi'eti' be'ropɨ marire dɨka yuuatehere ɨpɨtɨ waro ye'e si'rira puriro tɨ'o ya'aro weero noho yuu kue' mari espirito santore kɨoka nii pe'tise o'akɨhɨ “o'ogɨti” nii'kere o'ogɨsami be'ro o'akɨhɨ marire “yɨ'ɨ po'ra niima” niigɨsami tooka tero niika marire ma'ma ɨpɨ ya'ase weetiri ɨpɨre o'ogɨsami,Tukano
80989,ne na htem akuni kama memo pi hpa jaka ne hamy ne ma amnhi kot o mra ne ixkre kapem ra me kot memo pi hkreja hpa jakar ne renh xwynh xwakre kama wam pi hpa jakar xwynhta nho ne axpen ta hkaxpre ne gaa ne axpen jamynh mex ne gra hket ne ne ari htir mex ne te kep hpa kumrex pyrak ta ijaew kwy kot amnhi kaxyw jejus kot hamaxper xwynhjaja te me kep ixkre kapem pi hparta pyrak no me hkwyjaja me kot jejus kaga xwynhjaja te me kep me kot kep hpa jakar ne renhta pyrak jakama nhum tirtum te me kot par pe hpa jakar ne renhta pyrak o me hipex ne me hkaga ne axtem te me kot memoj par pa jakar ne hpanha kama axtem pi hpa janhor ne ha hkaxpreta pyrak o me ape ijaew ket xwynhje nhipex ne me ama amnhi to amnhirit ka me ra amnhi kaxyw jejus ma ajamaxper ne hkot amnhi xunhwy nhum tirtum me ato mex ne,Apinayé
37806,miriri taiya yeꞌnen miikiri ipoitiri eꞌsekunkaꞌpi irawiri moropai taꞌpiiya tepuru piꞌ: “uyepuru maasa yeꞌmauya nimiꞌpai man ayeꞌmauya pra wani pepin tiise ayeꞌmauya tamiꞌnawiri” taꞌpi ipoitiriya,Macushi
78925,tawꞌaats he baad ub hanam doo go be edee sahonh he be da hadoo doo sahonh he jesus ha hꞌyy kaꞌeeh do baba habong do be rahyb nꞌaa esee y karen jesus kristo takꞌep hyb nꞌaa jawyk do ky enyym do be hꞌyyb go tabawat y karen ji pꞌop haga do kamahan do sahonh he be hꞌyyb go tabawat y karen na-aaj he sed ha ji hꞌyyb hedoo pꞌop haga do sahee ji ha hanoo do sahonh he be hꞌyyb go tabawat jaam he ka,Nadëb
122662,miꞌi hawyi putꞌok­ꞌi­ꞌa­tuꞌe tawa ikuniu pe hawyi tuwe­hytꞌok tupana motypot hawe miꞌi hawyi itote pauruꞌin tiꞌa­tu­muꞌe kahato tupana ehay wo miꞌi hawyi iuteuria tomohey kahato tupana ehay iꞌewyte iraniaꞌin ywania yt iuteuria i imohey raꞌyn wy miꞌi hawyi miitꞌin sok topy­huꞌat iesui mohey pakup i haria,Sateré-Mawé
4707,— huvixa oiko vaꞌe amboae huvixa re opuꞌa agua oo ta vy haꞌe rami ae avi ꞌra oiko oguapy ꞌra ranhe oikuaa pota agua dez mil xondaro reve vy pa vinte mil hovaigua ou vaꞌe re ipoꞌaka ꞌraa re haꞌe rami agua ndaꞌevei ramo amboae kuery mombyry teri ou reve ombou ꞌra petei guembiguai amboae kuery reve ikuai pora ju agua re ojerure agua,Guarani
51690,xesosi inoro itariakori pakini iuasaaki itariakori inorokata apoka porikiti ipaniatarina ati akiritiniri xesosi iuasaaki itori kakiti topakakani akitari xesosi isapiretarina: —pitariakori pinoro apaka porikiti aua initanatai —itxarina,Apurinã
106976,yma te janeruwarete ꞌga je mogoi judeueꞌemamu pe nupe ojeꞌega momeꞌwawamu ikue “ere ewau je momeꞌwau judeueꞌema ꞌga nupe ekou ꞌga muꞌjau jeporogytafer are emuꞌepap ꞌga ewau jeꞌeawer are” ꞌjau ꞌga jee ikue aꞌeramu je teporopoariweramu pe nee aporowyky je tekou pe nupe,Kayabí
134797,adara kataen-ho keon-hondadyly waga kydapaunzene tagonrodo inwynedomoem lelala eagonro modo xuraem koendonro lela anhetomoem wara,Bakairi
6680,kɨɨ naa pɨarare de'ro wee wapa yee masitika i'yagɨ naa wapa moosere toho akoboho bahurio pe'oka'sami a'tekahasere mɨ'ɨre seri ya'agɨti ni'i noho pe'e niyeru wasogɨre ma'i yɨ'rɨ nɨ'kasari niikɨ niiwi,Tukano
75368,— apenpuye eyetabut gu deus waram ce'u'uayu gutait iap kay — io'e ja'ijojomayu be,Mundurukú
127536,haꞌe jave judeu kuery ijyvyry oupa vy oporandu ixupe: — rakaꞌe peve tu ropexa rei agua rami oremoingo ta cristo ete ri reiko vy enhemombeꞌu pora,Guarani
60744,o santuario ficou cheio da fumaca da gloria de deus e do seu poder e ninguem podia entrar no santuario enquanto nao se completassem as sete pragas dos sete anjos,Portuguese
53116,kiristu mypehakatsa babata my ikia ituk hi tarabajaziu tsimykaranaha atahi isapyrenikia ty mybo nyny my iwatsahi tarabajaziu tsimykaranaha zeka hawa ihuak ty mybo nyny my,Rikbaktsa
155770,afinal de contas quem e apolo quem e paulo apenas servos por meio dos quais voces vieram a crer conforme o ministerio que o senhor atribuiu a cada um eu plantei apolo regou mas deus e quem fazia crescer; de modo que nem o que planta nem o que rega sao alguma coisa mas unicamente deus que efetua o crescimento o que planta e o que rega tem um so proposito e cada um sera recompensado de acordo com o seu proprio trabalho pois nos somos cooperadores de deus; voces sao lavoura de deus e edificio de deus,Portuguese
66840,—ji bag hadoo ji matym baad tado ba ji matym ji etseeh pꞌop haga do ha ji hꞌyyb dak tahanang pe ne mꞌ ti baad hadoo do ji matym  ta bag hado dak sahonh he ji ha baad tanado ba ji matym ji netseh ji ma hyb nꞌaa ji bawat tahanang pe ne mꞌ ti baad nadoo do ji matym  badagyp hadoo sahonh he ji ha ti hyb nꞌaa ta bag hadoo be ha hanang do paawa badagyp do tado ba takꞌep tabadagyp tii ba be ha,Nadëb
80342,ati oti ate amakinika sariko kristomoni iuasaaki kristo sapiretaua aparika iki iua imarotari ikinipoko akamakiti ia aito aki aauakasaaki atxiiti akamari erekari atxiiti akamari maerekati akamakiti iaoka isikaua aparika iki,Apurinã
136267,ja¹­nxe²­ i³­ye³­kxi²­te³­nah¹­lxi¹­: — txa²­we³­sai³­ wxai²­na²­ sa²­kxai³­lu²­ txa²­wa¹­su³­na²­ si³­yxau³­jah¹­lai²­li²­ a²­wan³­txa²­ i³­hen³­txi³­jah¹­lo²­sin¹­tu¹­wi¹­ nxi¹­nha²­kxai³­ ne³­ka³­ta²­a²­ wxa³­sxa³­ txa²­wa¹­hxi²­kan¹­ta²­ si³­yxau³­jah¹­la²­ a³­ka³­nxi²­sxa³­ wxa³­ju³­ta²­nu³­a²­ a²­nu²­a²­ e¹­nau³­ai²­na²­ wxa²­hau³­ko³­tu²­xai³­si¹­hain¹­tu¹­wi¹­,Nambikuára
69559,upea heꞌi kurusu-rehe omanotaha omombeꞌu-vy,Kaiwá
